,Generated Text,Actual Text
1121,"the appellant plaintiff was an employee of M/s Empire of India and Ceylone Tea CO. Pvt. Ltd Calcutta. The Manager of the company served a notice on the appellant plaintiff asking him to explain certain charges of misconduct. In the course of domestic enquiry held by the management, the appellant was ultimately dismissed from service on 28th November, 1971. According to the appellant plaintiff the order of dismissal is contrary to provi sions of the Industrial Employ ment (Standing Orders),","The appellant plaintiff, who was an employee of the respondent company, was dismissed from service on the bais of a domestic enquiry held against him in respect of certain charges of misconduct. Thereupon, he filed a"
1122,"the appellant entered into service as a clerk in the Police Department. When he was working in the office of Inspector General of Police, he appeared for selection to the posts of Excise Sub Inspector in the Excise Department of the State. He continued in the post for a number of years. In October 1963, he was repatriated to his parent department. The post of Excise Sub Inspector was in the higher scale than his original post in the Police Department So he was reverted and sent back to","The appellant, while working in the Police Department as a clerk, was selected, and subsequently appointed, as Excise Sub Inspector. After several years, he was reverted and sent back to his parent department. He"
1123,"the appellant, Smt. Mainia, is the sister of deceased Chain Sukh. The interest of chain Sukh as the occupancy tenant of a holding devolved upon his widow in accordance with section 35 of the United Provinces Tenancy Act, 1939 in the absence of any male lineal descendant of","One Chain Sukh died issueless. His interest as the occupancy tenant of the land in dispute therefore devolved upon his widow, Smt. Sukhia, in accordance with section 35 of the United Provinces Ten"
1124,"the appellant acquired 152 acres of land of Village Jamal pura by Notification issued under Section 68 of the Madhya Pradesh Town Improvement Trust Act, 1960 and took possession of the land in June, 1967. The whole of the acquired land including that of the appellant was within the limits of Bhopal Municipal Corporation. On 25.3.1966 Notifi cation under Section 71 of 911 the Act was issued vesting the land in the Trust. The",Respondent Town Improvement Trust Bhopal acquired 152 acres of land in village Jamalpura under section 68 of the Madhya Pradesh Town Improvement Trust Act within the munici pal limits of Bhopal. That land included
1125,"a certain area in village Bazargaon, District Nagpur was reserved for Nistar purposes (that is, for grazing of cattle etc.). The respondent No. 4 applied for grant of a mining lease in regard to the said area which was allowed. The appellant, who is a local resident, challenged the allotment on the ground that the procedure for settlement as laid down in Rule 59 read with Rule 58 was not followed before the grant","Rule 58 of the Mineral Concession Rules, 1960, which deals with availability of areas for regrant of a mining lease, requires a notification to be published in the offi cal gazette at least 30 days in advance."
1126,"the appellants accused are facing trial for an offence under secs. 302 34 IPC and alternatively under secs. 364 34 IPC before the City Sessions Court, 13th Bench, Calcutta in Sessions Trial No. 1 of November, 1987. The prosecution examined in all 34 witnesses. The last witness examined was the investigating officer (PW 34). His examination went on for a number of days and came to an end on March 16, 1989. On March 17,","In the Sessions trial of the appellants accused under section 302/ 34, I.P.C., the prosecution examined 34 wit nesses including the Investigation Officer (PW 34). The Trial Court examined the accused under"
1127,"the appeal by special leave under Article 136 of the Constitution challenges the judgment dated 17.8.1981 of the High Court dismissing Misc. Appeal No. 145 of 1981 against the judgment passed by the Subordinate Judge, Baripada, District Mayurbhanj in Title Suit No. 106 of 1980 by which the arbitrator's award for a sum of Rs.21,11,835.00 in favour of the plaintiff respondent was made a rule of the court and a decree was passed for that amount",The respondent was awarded a contract for construction of Earth Dam by the appellant State of Orissa. His dispute relating to the remaining Claim for payment was referred to an arbitrator for adjudication. Before the arbitrator
1128,"the High Court quashed the criminal proceedings being Crime Case No. 40 of 1983 in the Court of Special Judge, Anti Corruption only as against the respondent R.K. Srivastava while posted and functioning as Accountant and Clerk cum Godown Keeper in the State Bank of India, Agriculture Development Branch, Budaun, during the month of June, 1982, to cheat the State Bank of India","The respondents, two employees of a nationalised Bank and two account holders, were charged with offences punisha ble under Sections 120B, 420, 468, 471 I.P.C. and 5(2) read"
1129,"the appellants at all relevant times were manufacturing agarbaties, dhoop sticks, dhoop coil, dhoop powder falling under Tariff Item No. 68 of the erstwhile Central Excise Tariff. The appellants claimed exemption under notification No. 55/75 dated 1st March, 1975. By the said notification, the Central Government had exempted goods of the description in the Schedule annexed to the notification and falling under Tariff Item 68","The appellant was a manufacturer of agarbatis, dhoop sticks, dhoop coil and dhoop powder failing under Tariff Item No. 68 of the Central Excise Tariff"
1130,"the appellants formed a partnership firm for the purpose of running a rice mill in the name and style of M/s Panna Lal Prem Nath Rice Mills at Shahput. They have been convicted by the Presiding Officer of the Special Court, Karnal by judgment dated March 10, 1986 for contravention of the provisions of the Haryana 888 Rice Procurement (Levy) Order, 1979. The","The short supply of levy rice to the State Government by licensed millers is a contravention of the Haryana Rice Procurement (Levy) Order, 1979 made under section 3 of the Essen tial Commodities"
1131,"petitioner is the widow of an ex Subedar of the Indian Army. Her husband after serving for 18 years retired on 3.8.1947 and was given pension. In 1955, his wife died and in 1965 he was married to the petitioner. The petitioner who has two minor children applied for family pension and the same has not been granted.","These two Writ Petitions have been filed by the widows of the pensioners viz. Smt. Bhagwati and Smt. Sharda Swamy, as they have been refused family pension after"
1132,"the appellants are the owners of land bearing R.S. Nos. 1442 and 1445 situate at Kasba Karvir within the municipal limits of Kolhapur. The land was leased out to the father of respondent Nos. 1 and 2 and the husband of respondent Nos. 3 and 4. The appellants had filed Revision Civil Suit No. 298 of 1964 against the respondents for possession thereof, mesne profits and for damages. It was held that the provisions of the Bombay","The appellants landlords leased out their land, situate at Kolhapur, to respondents Nos. 1 and 2 and the husband of respondents Nos. 3 and 4 on 12.10.1950 for a period of ten"
1133,"the Central Government requisitioned on February 19, 1941 certain properties belonging to Hanskumar Kishanchand, the appellant in Civil Appeal No. 224 of 1954. As there was no agreement on the amount of compensation payable to him, the Central Government referred the determination thereof to Mr. Jafry, Additional District Judge, Khandwa under section 19(1) (b) of the Act. On March 31, 1943, Mr. Jafry pronounced his award by which lie awarded a sum of Rs. 13,000","These two appeals were preferred against the decision of the Nagpur High Court in an appeal under'section 19(1)(f) of the Defence of India Act, 1939, modifying an award of compensation made 1178 under section 19"
1134,"a preliminary notification under section 4(1) of the Land Acquisition Act was made on 26.7.1963. On 16/18, 1,J969, the declaration under section 6 was duly notified. On 17.1.1972 a writ petition was filed in the High Court challenging the declaration. The High Court took notice of the Land Acquisi tion (Amendment & Validation) Act of 1967 but relying upon a Division Bench judgment of the same High Court held that the period of 5 1/2 years from the","A preliminary notification under Section 4(1) of the Land Acquisition Act, 1894 was made on 26.7.1963. The decla ration under Section 6 was duly notified on 16/18.1.1969. A Writ Petition was"
1135,"the detention order dated January 19, 1989 was passed by the Commissioner of Police, Delhi in exercise of the powers conferred by sub section (2) of section 3 of the as delegated to him by the Delhi Administration","Sub section (4) of section 3 of the provides that no order passed by an officer men tioned in sub section (3) shah remain in force for more than twelve days after the making thereof unless, in the mean time,"
1136,"the assessee claimed deduc tion of cost of packing for transportation in respect of small packings of 15, 18, 20, 30, 40 & 100 gms. powder ranging from 0.27 paise to 0.76 paise per dozen packings and the same was approved provisionally by the office of the Asstt. Collector of Central Excise, Pondicherry. The approval was by an order dated 10th December, 1985.",The Respondent assessee used to manufacture talcum powder and face powder and were clearing the same on payment of excise duty. The assessee claimed deduction of cost of packing for transportation in respect of small packings of powder
1137,"the assessee imported logs of timber from Burma. Under the, timber is chargeable to cus toms duty at 60%. The relevant entry in the Schedule to the is under heading No. 44.01 which includes ""wood and timber"". The Government had issued a notification under section 25(1) of the exempting timber imported from certain countries of which Burma is one. The result was that the basic customs duty payable by the assessee in respect of its imports was nil.","Under Heading No. 44.01 of Schedule to the, timber was chargeable to customs duty (basic effective duty) at 60%. However, under a Notification issued by the Government under Section 25(1) of the"
1138,"the Customs, Excise and Gold (Control) Appellate Tribunal dismissed the appeals preferred by the Collector of Customs in the cases of M/s. Hunsur Plywood Pvt. Ltd. and M/s. Veneer Mills. The question raised involves the interpretation of Notification Nos. 59/83 and 126/84. These notifications are identically worded in all material respects with notification no.265/Cus. dated 8.12.","Import of timber is charged to effective basic.customs duty at 60 per cent under the. The Government of India had, however, issued notification under section 25 of the absolutely exempting timber imported from Burma. But"
1139,"the appellant is a public limited 698 company incorporated under the Indian Companies Act, 1913. The Company at all relevant times used to manufacture cement in its factory at Talaiyuthu in Tirunelveli district and at Sankaridrug in Salem district of Tamil Nadu. By G.O. Ms. No. 3668 dated 19th July, 1963, the Govt. sanctioned the grant to the appellant mining lease for limestone and kankar for a period of 20","The appellant company used to manufacture cement and was granted mining lease for limestone and kankar by the Govern ment of Tamil Nadu in accordance with the Mineral Concession Rules, 1960. The royalty was fixed under the Mines"
1140,"a suit for partition of joint family properties instituted on April 2, 1942, in the Court of the District Munsif, Ongole, on behalf of one Kakumanu Ramanna, a minor of about 2 1/2 years by his material grandfather, Rangayya, as his next friend. The first defendant is his father. The second and third defendants are the sons of the first defendant by his deceased first wife. The fifth defendant is the daugther of the first defendant by the fourth defendant.","In a suit instituted on behalf of a Hindu minor for partition of the joint family properties, the minor plaintiff died during the pendency of the suit and his mother as the legal representative was allowed to continue the suit as the second"
1141,"Nawal Singh sold 102 bighas of land to Nathu Ram for Rs.8,000 by a sale dated 11th February, 1952. He also executed a sale deed in respect of 90 bighas of land to Sardha Ram for a sum of Rs.4,500 on 28th October, 1952. There were recitals in the two sale deeds regarding the necessity for the sale. The first sale deed stated: ""(1) The land is Banjar Qadim. According to the law in","The respondent's predecessor in interest received notice under the East Punjab Utilisation of Lands Act, 1949 for bringing his uncultivated land under cultivation. Thereafter he sold a portion of his land by executing two sale"
1142,"the appellants filed an original suit in the court of Subordinate Judge, Mayavaram under Section 92 of the Code of Civil Procedure praying inter alia that the defendant trustee be removed from the office and a new trustee be appointed with directions to recover trust properties improperly and fraudulently alienated by the defendant. The subordinate court permitted the trustee to continue and framed a scheme decree for the future manage ment and administration of the trust. Clauses 13 and 14 of the scheme are as follows: ""13 The trustee shall not","Respondent No. 1 is a public trust. The trust owns several properties. On the ground that the trust properties were improperly and fraudulently alienated, a suit was fried under Section 92 CPC for removing"
1143,"the High Court ruled that a number of similar mushroom institutions have sprung up in the State of Bihar without prior recognition, have admitted students, received fees from them and allowed them to undergo training for a substantial period of time without getting any recognition and thereafter tried to get permission from the Court for their students to be allowed to appear at the examina tion on grounds of sympathy. It is not possible to grant any such permission as prayed for because the granting of such permission would be clearly violating the provisions of the Education","The petitioners in the special leave petition started, without recognition, a teachers training college in Bihar, and later applied for permission to allow its students to appear at the examination on the ground that the question of its recognition had not been decided"
1144,"Promotee Engineers of the Roads & Buildings Wing of the Andhra Pradesh Engineering Service are the petitioners in this application under article 32 of the Constitution and challenge is to the Government circular of 12.8.1988 (Annexure A) fixing the guideline for the drawing up of the seniority list pursuant to a direction issued by this Court in a batch of writ petitions. While petitioners are promotees, the respondents are direct recruits. As noted in Siva Reddy & Or","Pursuant to this Court's direction in K. Siva Reddy & Ors. vs State of Andhra Pradesh & Ors., ;, the State Government issued Cir"
1145,"the petitioner, a member of the National Council of Bio Medical Scientists, filed an application under Article 32 of the Constitution for relief from discriminating treatment of the Group 'A'scientists of the Ministry of Health and Family Welfare who are the mem bers of the Council. It was alleged that the Group 'A'scientists were recruited through the Union Public Service Commission. The promotional posts available in this category were filled up by direct recruitment and open competition and there was no promotional avenue provided.","The petitioner, group 'A'scientist belonging to the non medical wing of the Directorate General of Health Serv ices, filed a wit petition in this Court seeking parity in pay scales and allowance"
1146,"During the year 198 1 the petitioner joined the LL.B. (Professional) course in the third year of the Kanpur University as a regular student. The Kanpur University confers two distinct degrees, LL.B. (General) which is a two year course and LL.B. (Profesional) which is a three year course.",Sub clause (iii) of cl. (c) of section 24(1) of the entitles a person to be admitted as an advocate on a State roll if he has obtained a degree in
1147,"the High Court was moved by a set of medical graduates who are respondents before us challenging the prospectus for admission into the post graduate medical admission published by the Controller of Examination cum Additional Director, Health Services Department of Bihar for the year 1989 on the allegation that the prescription that a candidate for the purpose of getting admitted to the Post Graduate Course must complete his or her house job of 12 months on or before 31st May, 1989 was contrary to the directions of this Court in the case of Dr. Dinesh Kumar & Or","In a Writ Petition filed before the High Court, the respondents, a group of medical graduates, challenged the prospectus for admission to the post graduate medical, courses, for the year 1989, which prescribed 31st May,"
1148,"the appellant was standing for election to the Legislative Assembly of the Orissa State from 74 Gopalpur (SchedUled Caste) Assembly Constituency. The last date for filing his nomination papers was February 8, 1985. The date of scrutiny was 102 as February 9, 1985. The last date for withdrawal of nominations was February 11, 1985, February 10, 1985 being a Sunday. On an objection by one of the candidates, the said nomination paper was rejected for non compliance with section 33(5) of the Representation of the People","The appellant was a candidate for election to the Legis lative Assembly. As he was standing for election from a constituency other than the one in which he was an elector, he filed an attested copy"
1149,"the respondent was holding the post of Deputy Director of Geology and Mining in the State of Madhya Pradesh. The State Government constituted a committee for screening the service roll of its employees for considering the question of compulsory retirement on attaining the age of 35 years. The Screening Committee which included Shri S.S. Dave, Director of Geology and Mining Department of the Government of Madhya Pradesh made recommendation to the Government for his pre mature retirement. Pursuant to the","The respondent was sought to be retired compulsorily from service by an order dated August 21, 1984 on attaining the age of 55 years under Rule 56 of the Fundamental Rules, pursuant to the Screening Committee's"
1150,"one Bishan Das who is the father of respondents 2 to 5 and another by name Muhari Ram whose legal representative are respondents 6 and 7, owned consid erable extent of 212 land in Pakistan. He died on April 11, 1948 after he migrat ed to India. After his death the Rehabilitation Department allotted 124 standard acres and 4 1/4 unit of evacuee land. The five sons of Bishan Das were treated as entitled to this land as heirs and successors of the displaced person","These appeals are by tenants against the land owners. One Bishan Das owned considerable extent of land in Pakistan. He died on April 11, 1948 after he had migrated to India. After his death the Rehabilitation Department allot ted"
1151,"the suit was filed by the plaintiff Bhavnagar Municipality for a declaration of its title and for possession of the suit property described in the Schedule to the plaint. The defendants were the Union of India and the State of Gujarat. The first part consisted of a large extent of vacant land which is referred to in these proceedings as Parade Ground. The second part is covered by Survey Nos. 162, 163, 164 and 165 on which structures of old Lancer's lines, are standing and certain evacu",The plaintiff appellant had flied a suit against the defendentsrespondents for a declaration of its title and for possession of the suit property mentioned in the schedule to the plaint which consisted of two parts; the
1152,"the Expenditure Tax Act, 1987 envisages a tax at 10 per cent ad valorem on 'chargeable expenditure'in curred in the class of Hotels wherein ""room charges"" for any unit of residential accommodation are Rupees Four Hundred per day per individual. The 'Chargeable expenditure'as defined in Section 5 of the Act includes expenditure of Rupees Four Hundred per day per individual.","The Expenditure Tax Act, 1987, envisaged a tax at 10% ad valorem on chargeable expenditure incurred in the class of hotels wherein room charges for any unit of residential accommodation were Rs."
1153,"the appellant was appointed as a Headmaster of a school which was being run by the Calangute Don Bosco Educational & Welfare Foundation in 1974 in the State of Goa. Disciplinary proceedings were started against him in accordance with the Grant in aid Code, since the school was a recipient of the grant",Disciplinary proceedings were started against the appel lant who was a headmaster in a private school in accordance with the Rule 74.2 of the Grant in aid Code since the school was a recipient of grant as per
1154,the first of these applications under article 32 of the Constitution is on behalf of the Delhi Reserve Trained Pool Telephone Operators (RTPTOs) asking for a direction to the Mahanagar Telephone Nigam Limited to treat all the telephone operators at par after their absorption as regular employees. Three letters addressed to the learned Chief Justice of this Court have been treated as writ petitions and are the remaining one under article 32 of the Constitution.,The Petitioners in first two Writ Petitions are Reserve Trained Pool Telephone Operators (RTPTOS) of Delhi and Bombay Mahanagar Telephones who are seeking directions that after their absorption as regular employees following
1155,the Land Acquisition Officer declared award determining compensation at the rate of 40 paise per square meter with solatium at 15 per cent from the date of taking possession till payment of compensation. The claimant sought reference under section 18 of the Act and reference was duly made,"By a notification issued under Section 4 of the Land Acquisition Act and published in the Government Gazette on 26.10.1967, the State Government declared its intention to acquire the land of the Respondent on 23.2.1968. A"
1156,the appellants filed a suit for cancellation of the sale deed and possession of the Baghichi. The other defendants in the suit set up rival title to the property relying upon the sale deed of Samvat 1932 in the name of Raghunath. The trail court dismissed the suit,This case is concerned with a garden with temples and other buildings at Jaipur claimed to be the property of Darjee (Tailors) community popularly known as 'Bagichi Darjian '
1157,"the respondent landlord filed a petition under section 14(1)(b) of the Delhi Rent Control Act, 1958 for an order of eviction of the appellant tenant for a shop bearing No. 361 (Old No. 467 25 A) Azadpur, G.T Road, Delhi on the ground that the tenant Duli Chand has sub:let or parted with the possession of the said shop after 9th day of June, 1952 to M/s Hira Lal Sri Bhagwan","The Respondent landlord filed a petition under section 14(1)(b) of the Delhi Rent Control Act 1958 for an order of eviction of the appellant tenant from a shop situate at G.T. Road, Delhi on"
1158,"the State of Haryana has filed the above petitions seeking review of the judgment and to ""pass such other or further order(s) as may be necessary in the circumstances of the case. The Court may review its judgment or order but no application for review will be entered tained in a civil proceeding except on the ground mentioned in Order XLVII, Rule 1 of the Code and in a criminal proceeding except on the ground of an error on the face of the record",This Court rendered a judgment in this case on 31.1.1989 confirming the conviction of both the respondents and reduc ing the sentence of imprisonment from 10 years to 5 years by invoking the proviso to Section 376
1159,"the plaintiffs filed a suit for decla ration that they were entitled to be in enjoyment and pos session of Saint Syed Moosa Shah Khadiri Dargah in Madras for a period of 27 days in all in the months of February, March, June, July, October & November and to restrain the defendants from interfering with the plaintiffs aforesaid right of management. As per Judgment in C.S. 116 of 1909 the right of",Mohd. Zainulabdeen and Yasin By filed a suit for decla ration that they were entitled to be in enjoyment and pos session of Saint Syeed Moosa Shah Khadiri
1160,"the petitioners in both the writ petitions are daily rated workers working in the respondent Corporation and they are seeking relief under article 32 of the Constitution for a Writ of Mandamus or other directions to regularise their services in the respective units and to pay them equal wages with initial basic pay, D.A. and other admissible allowances at par with regular employees of the respondent performing the same or similar duties. Admittedly, they have been appointed on daily wages between 1983 and 1986 and they have been working","The petitioners, daily rated workers of the respondent Corporation appointed between 1983 and 1986, sought a writ of mandamus to regularise their services in the respective units and payment of wages at par with regularly appointed"
1161,"the appellant No. 1 M/s World Wide Agencies (P) Ltd. was carrying on the business of travel agents at G 40, Connaught Circus, New Delhi. The authorised Share capital of the company was to the tune of Rs.5 lakhs divided into 5000 equity shares of Rs. 100 each. The paid up capital as per the last annual return filed by the company with the",The appellant No. 1 is a private limited Company incor porated under the Indian Companies Act. The Company had at all relevant times 7 share holders and the total number of shares subscribed and paid up was 2010 shares. The appel
1162,"the first respondent in either of these two Civil Appeals by Special Leave, challenged the common judgment and order of the High Court that the Special Military Estates Officer, Bangalore, who was the common appellant in these two Civil Appeals by Special Leave, had been requisitioned by the Union of India under Section 29 of the Defence of India Act, 1962. The competent authority fixed Rs.280 per acre per annum as crop compensa tion. Respondent No. 1 sought a reference from the competent authority to an arbitr","The Defence of India Act, 1962 was passed by Parliament in the wake of the Chinese aggression to ensure public safety and interest in the Defence of India and Civil De fence and other connected matters. It had been passed when the was already in force."
1163,"a dispute between the appellants and the respondent No. 1, who are members of a family, was referred to an arbitrator, who made an award on 9.10.1973 and filed the same within a few days before the civil court for making it a rule of the court. On objection by the present appellants, the prayer was rejected on 18.3.1976 and the order was confirmed by the High Court in a regular first appeal. An application for special leave was dismissed","A dispute between the appellants and respondent No. 1 was referred to an arbitrator who made an award and filed it before the civil court. On objection by the appellants, the prayer for making the award a rule"
1164,"the appellants are a public limited company having a factory at Faridabad and engaged in manufacturing air conditioning and refrigeration equipment of various kinds and descriptions. They are holding a L 4 Licence to manufacture goods falling under Tariff Item No. 29A of the Central Excise Tariff. As per classification lists submitted from time to time under rule 173B of the Central Excise Rules, 1944, the company had declared in Form I that they were engaged in the manufacture of goods falling under sub items","The appellant company was engaged in the manufacturing of airconditioning and refrigeration equipment under a proper licence. On January 21, 1970 the appellant cleared from the factory cooling coils, condensers and compressors and supplied the same to"
1165,"the appellants are engaged in the manufacture of pipe fittings such as elbows, bends and reducers. They purchase steel pipes on payment of excise duty from the open market and they also get steel tubes by way of import. The appellants cut the pipes and tubes into different sizes, give them shape and turn them into pipe fittings in their factories by heating in a furnace (at a temperature between 66 degrees C and 900 degrees C) hammering and pressing.","Steel pipes and tubes (including blanks therefore) all sorts, whether rolled, forged, spun, cast, drawn, annealed, welded or extruded were dutiable under Item 26AA("
1166,"the appellant Board proceeded to settle a large number of residential plots to different groups of applicants including one described as low income group. A number of allottees, including the plaintiff respondent, were selected and settlement in their favour was made in 1963. The term as mentioned in the 15th clause has been referred to by the parties in support of their respective cases","In pursuance of a Housing Scheme the Tamil Nadu Housing Board, Madras had allotted residential plots over the land acquired under the Land Acquisition Act, to different groups of applicants including the low income group on terms and conditions"
1167,"the appellant land owner held lands in Kanyakumari District in excess of 30 standard acres as on 6th April, 1960. He filed a return in Form No. 2 as required by the Tamil Nadu Land Reforms (Fixation of Ceiling on Land) Act, 1961. An enquiry was initiated by the Authorised Officer under Section 9(2)(b) of the Act. The appellant raised several objections but they were over","The appellant land owner held lands in excess of 30 standard acres as on 6.4.1960. He filed a return as required by the Tamil Nadu Land Reforms (Fixation of Ceiling on Land) Act, 1961 and an"
1168,Appellants 2 to 17 and certain other writ petitioners in the High Court were serving as Senior Technical Assistants (S.T.A.) in the Corporation. The cadres of S.T.As. and the lower cadre of Junior Technical Assistants (J.T.As.) in the Corporation were equivalent respectively to the cadres of Junior Engineer (J.E.) and Sub Engineers (S.E.) in the Irrigation Department of the State. They claim that after the,In August 1982 the Government of Madhya Pradesh decided to abolish the Madhya Pradesh Lift Irrigation Corporation. It was also decided to merge the surplus staff of the Corpo ration in the equivalent posts of the I
1169,"the appellant obtained a residential lease of the first floor in premises bearing No. D 32, South Extension, Part II, New Delhi from Dr. S.P. Choudhary (now dead) the landlord who was himself residing on the ground floor thereof. The settled rent was Rs.800 per mensem. The landlord served a notice on the tenant demanding arrears of rent from September 1, 1972 onwards. The tenant instituted an eviction petition before the Rent Controller, Delhi on grounds of non","In the proceedings for eviction under the Delhi Rent Control Act, 1958 for arrears of rent, subletting, conver sion of user from residential to commercial and bona fide need, the appellant tenant committed breach"
1170,"the appellants who are the duly elected Directors of the Sanjay Sahakari Sakhar Karkhana Ltd. signed a requisition and sent the same to the respondent No. 3, the Joint Director of Sugar and Joint Registrar Cooperative Societies, Maharashtra State, Pune requesting him to summon a special meeting of the Committee of the Karkhana to con sider the proposed motion of no confidence against the Chairman of the Committee","The appellants, elected Directors of the Sanjay Sahakari Sakhar Karkhana Ltd., signed a requisition and sent the same to the Respondent 3, Joint Director of Sugar and Joint Registr"
1171,"the appellants were direct recruits to the ministerial services in the subordinate offices of the Directorates of Agriculture of the respective states. Admittedly all are governed by Punjab Subordinate Agricultural Service Rules 1933, for short 'rules",The appellants belonging to the ministerial service in the subordinate offices of the Directorates of Agriculture of the States of Punjab and Haryana filed writ petitions in the Punjab and Haryana High Court seeking a direction
1172,the Kerala and Tamil Nadu High Courts imposed sales tax in the two States on cooked food sold to the affluent in the luxury hotels while exempting the same from sales tax in modest eating houses patronised by the lesser mortals. In both these States the eligibility to sales tax of cooked food sold only in luxury hotels was challenged on the ground that it,The Constitutional validity of similar provisions in the States of Kerala and Tamil Nadu which result in imposition of Sales Tax on cooked food sold only in luxury hotels while exempting the same from sales tax in modest eating houses was challenged by some
1173,the appellants were promoted to the post of Executive Engineers in the cadre of Class 1 on ad hoc basis while Vyas Dev respondent was not considered for promotion. He made representation but nothing came out in his favour,"The appointment and promotion to Class I Engineering Service in the State of Haryana are regulated by the Haryana Service of Engineers Class I PWD (Public Health Branch) Rules, 1961. Rule 5 provides for appointment to Class I Service,"
1174,"the respondent company filed a suit against the appellant for a mandatory injunction to restore the supply of electricity discontinued during the pendency of the suit. The plaint was amended following stoppage of the supply of energy. According to the plaintiff's case, the suit had to be filed as the Delhi Electricity Supply Undertaking was threatening disconnection without disclosing any reason. Subsequently some officers of the Undertaking made an inspection of the meters and alleged theft of electricity after tampering",The Delhi Electricity Supply Undertaking disconnected the supply of electricity to the respondent company during the pendency of the suit for a prohibitory injunction with out serving notice on the consumer. The trial court dis missed the amended
1175,"under article 32 of the Constitution, petitioner assails the order dated 5th September, 1975, of compulsory retirement from service with effect from 5th of December, 1975, made under rule 56(j)(i) of the Fundamental Rules. According to him, it was the obligation of the appropriate authority to review the petitioner's case six months before he attained the age of 50 or completed thirty years of service.","In a Writ Petition flied before this Court, the peti tioner assailed the order of his compulsory retirement from service made under rule 56(j)(i) of the Fundamental Rules. The petitioner"
1176,"the appellant and respondents nos. 1 to 7 herein were the eight candidates in the field, all the nominations having been found valid. The 8th respondent was the Returning Officer. The election took place as scheduled on June 28, 1986 and immediately thereafter, the ballot box was opened and the votes were sorted out",Election of six Members to the Rajya Sabha by the elect ed Members of the Tamil Nadu Legislature Assembly was held in June 1986. The appellant and respondent nos. 1 to 7 were the eight candidates in the field
1177,"the respondent was selected to the Indian Police Service in the year 1953 and he worked in various capacities at different places. While he was working as Commissioner of Weights & Measures, Government of Andhra Pradesh on a report dated 7.3. 1984 submitted by the Deputy Superintendent of Police, Anti Corruption Bureau, a case was registered against him on 8.3. 1984 under section 5(2) read with Section 5(1)(e) of the Prevention of Corruption Act, 1947 on the allegations that while function ing","A case was registered against the respondent, an officer of the Indian Police Service, under Section 5(2) read with Section 5(1)(e) of the Prevention of Corruption Act, 1947, on 8.3.1984 but the investigation report was"
1178,"the Kerala Education Society is a society registered under the Societies Registration Act, 1960. The Delhi Administration as well as the Education Authorities have recognised the Insti tution as a linguistic minority school. The Institution is aided and recognised by the Delhi Administration","The appellants are teachers in the Kerala Education Society Senior Secondary School, New Delhi. They challenged the appointment of Respondent No. 5 as Vice Principal by filing a writ petition in the Delhi High Court. The circum"
1179,"the Judicial Magistrate First Class, Patna, in exercise of power under section 192(2) Cr. P.C. transferred the case for enquiry under section 202 of the Code. The Court of the Second Class Magistrate after examining witnesses issued proc ess to the two accused, the respondents. The main ground urged before the High Court was that the first class Magistrate had transferred the case without taking cogni zance of the offence and the subsequent proceedings were therefore illegal.","A case was instituted on a private complaint by the appellant for offences under Sections 323 and 452 IPC before the Judicial Magistrate First Class, who transferred the case to Second Class Magistrate for"
1180,"the petitioners are owners of sugar mills operating in the State of Uttar Pradesh in areas classified for the purpose of determining the price of levy sugar as West and East Zones. They challenge the validity of notifi cations issued by the Central Government in exer cise of its power under sub section (3 C) of section 3 of the (Act No. 10 of 1955), as amended to date.",Clause (f) of sub section (2) of the empowers the Central Government to require any person dealing in any essential commodity to sell the whole or specified part of such commodity to it or the State Government or to a nominee of such Government
1181,"the State of Karnataka and the Union of India not promoting, enforcing and carrying out the policy of prohibition i.e. manufacturing, sale and consump tion of intoxicating drinks and drugs throughout the country Bharat. The petitioner claims to be ""a public spirited individual"". He further claims to be a person aggrieved and seeks to assail","Clause (b) of sub rule (11) rule 3 of the Karnataka Excise (Sale of Indian and Foreign Liquors) Rules, 1968 as amended by the Amendment Rules, 1989, requires the State"
1182,"the Customs, Excise and Gold (Control) Appellate Tribunal (Procedure) Rules, 1982 provided that every memorandum of appeal shall be filed in quadruplicate and shall be accompanied by four copies (at least one of which shall be a certified copy) of the order ap pealed against and where such order is an order passed in appeal or revision, four copies (at least one of which shall be a certified copy) of the order","Rule 9(2) of the Customs, Excise and Gold (Control) Appellate Tribunal (Procedure) Rules, 1982 provides that an appeal filed under the direction of the Collector or the Administrator shall be accompanied by an"
1183,"the Chancellor of the Lucknow University while exercis ing power under Section 31(8)(a) of the Uttar Pradesh State Universities Act, 1973 directed that Km. Neeliam Misra, the appellant herein should be appointed as Reader in Psychology in the University. That order has been quashed by the High Court","The appellant and the respondents applied for the post of Reader in Psychology in Lucknow University. Under the University Statute, the minimum qualification for the post was a Doctorate degree or a published work of high standard in the subject."
1184,"the respondent, S.J. Choudhary was taking his trial before the Additional Sessions Judge, New Delhi for the offences under Section 302 I.P.C. and Sections 3 and 4 of the Explosive Substances Act in Sessions Case No. 36 of 1983. According to the prosecution that on 2.10.1982 at about 5.45 p.m., the deceased received a parcel addressed to him. The deceased being unaware of the camouflaged contents opened the parcel which on opening exploded",A device parcel containing camouflaged live hand grenade exploded in the hands of the addressee resulting in his instantaneous death. The police collected from the scene of incident the typewritten pieces of
